object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,tde_power_law_error,rise_fireball_error,reduced_chi_square,fade_shape_correlation,color_cooling_rate,ug_peak,gr_peak,ur_peak,rise_slope,baseline_ratio,redshift,redshift_err,absolute_magnitude_proxy,log_tde_error
narthan_glass_Dornhoth,0.48989429424299236,361.35681503713096,5532.82120330121,245.64365454545623,327.5248727272701,518.581048484848,0.7500000000000111,442.38957561514565,0.08198384632079417,0.018449002032387297,1.002207306165622,-0.8322224853128488,0.23420547007267167,0.4285293767421369,0.4386018768747265,0.8671312536168635,0.001994329123418646,0.02386821916109139,0.7973,0.0361,1.2666352262956018,-1.086271705060926
narthan_gwaloth_tinuviel,0.7750804831986988,332.9675932858521,100000.00000000001,320.8880484848487,481.33207272727304,695.2574383838364,0.6666666666666666,610.7809508476976,0.27831635303542646,0.04385822010805462,0.8574799875832718,-0.9607070572999845,0.00042038659205024685,-0.0002510947313006148,-0.001181065136289205,-0.0014321598675898937,0.0024154233442424257,0.1649389002603815,1.379,0.04813,-0.42118833422329277,-0.5554612735126482
narthan_inias_ai,0.47461821990224196,624.9065325784818,565.6978222900663,119.8598020201971,149.82475252525182,269.6845545454489,0.7999999999999708,-4188.917585402139,2.5553577793998232,2.080294335925885,0.7757880468640254,-0.950462875226091,0.23786091279438581,4.142775381789257,2.905372113122623,7.0481474949118805,0.003959778106610471,-0.5697226290123462,0.8255,0.03608,1.2255535966709366,0.407451715106819
narthan_lagor_gond,0.8087668653990323,590.8537498379624,10079.791101919205,510.6030060606063,127.65075151515339,553.1532565656598,3.999999999999943,691.172024128355,0.49845033025506735,0.010368115376881152,0.5517621256208595,-0.9860886231263277,-0.017543623901088157,0.17405816799227808,0.17816668996195895,0.3522248579542369,0.0015839445827763798,-0.04329923760590497,1.01,0.04007,0.20883475555528444,-0.3023781110464883
narthan_lavan_uruk,0.5954319178210777,262.7702165604258,8417.841433664255,897.0122242424259,259.66143333333457,1085.8569030303042,3.4545454545454444,676.8463239364522,0.28755878889859426,0.07580918215920023,0.7710434460055143,-0.9848799935343713,0.0028079345069242784,0.13209393983178253,0.11084561642600216,0.24293955625778468,0.0006637946526581078,-0.22468701721576353,0.4062,0.02868,2.5192201269896572,-0.5412733526494191
narthan_lebdas_ram,4.484728957133908,522.9260764109504,14516.626035725094,124.38145555555093,180.91848080808268,260.0703161616184,0.6874999999999674,450.2067273835774,0.17311762468686745,0.07578882608225784,0.4920913764324831,-0.8047086050911241,0.23360970593694752,1.2779437872283197,0.998701586425506,2.276645373653826,0.03605625080606127,0.4564283744578833,0.2183,0.02375,1.6753908194912703,-0.7616587128937815
narthan_nell_graw,1.3602894996120765,165.12054821785023,23113.39241569084,110.96009595959185,155.34413434343878,221.92019191919098,0.7142857142856675,288.93292023671813,0.1268328120017792,0.014949706370052523,0.7904847458249661,-0.8179646002361197,-0.004185913866648426,-0.005109972621731547,-0.025292070022148914,-0.030402042643880627,0.012259267512777302,-0.05828928588764674,0.3069,0.02662,2.2309371937090305,-0.8967683753023186
narthan_rhach_glaur,6.073234369346963,25.977515831903997,100000.00000000001,18.177702020206198,36.35540404039784,54.53310606060404,0.5000000000002002,57.252439620063576,0.0027869741144616604,0.00039714569990713063,0.6102755825857945,-0.37561673216089636,-0.000363390135909291,0.0011877957230401043,0.0009315642786928037,0.002119360001732902,0.3341035276404026,0.00080775274130734,0.06339,0.02126,4.031346138387182,-2.5548669091841596
narthan_ylf_galadh,1.3290489175219624,136.8405385205486,6571.461642515174,121.11835353534843,72.67101212121634,169.56569494949508,1.6666666666664998,-12.126115316359005,0.3165475994906619,0.054342192560414164,0.6689939234714253,0.3450838559095116,0.10875851884195606,0.20840349437298938,0.1977368028946586,0.4061402972676481,0.010973142209484206,-0.19455006488459697,0.7248,0.03397,0.3900566615099154,-0.4995609741899416
nath_Gonhir_iaun,0.32322833248252425,295.34446585987877,24.01996808333665,79.89460909090849,319.57843636363395,372.84150909091113,0.25,161.2724768281799,0.24386629229404613,10.0,0.6074638233992229,-0.2681694519486898,0.10632903222499657,10.140745132196223,-10.140745132196223,-0.0,0.004045683884813019,0.9596477978694636,1.294,0.04609,0.6665550640275958,-0.6128482228433569
nath_aderthad_glae,1.6664040846850614,254.6871967851325,15375.917423307903,317.8871111111075,181.64977777777676,431.41822222221526,1.74999999999999,674.1080622531942,0.3594522386652524,0.00918734717439097,0.7143333294509934,0.4737273208155519,-0.09154481371970595,0.007409796492172191,-0.034057037085899564,-0.02664724059372741,0.0052421253534328475,-0.11401229768493261,0.3588,0.02704,1.6712870244336744,-0.4443588060537532
nath_aegas_certh,1.5851256831452372,87.74369357679633,4848.945136413795,61.890662626261474,46.41799696969247,108.30865959595394,1.3333333333334378,65.45217969412344,0.01573653419185886,0.029031491062692663,0.518328282208679,-0.06781460750868017,0.07248313938039463,1.3125527669620238,1.0267204194583492,2.3392731864203733,0.02561170968094686,0.05482979283754608,0.1113,0.02175,4.267364921512301,-1.8030908826948084
nath_alph_glaur,0.9244698264935907,366.69583561510825,8945.932747085859,213.47990000000573,806.4796222222212,996.2395333333334,0.2647058823529486,509.95430633630235,0.3891097795469632,0.006716324195915383,0.9777918084861006,-0.23442635401560724,0.010456969240327796,0.1753971413277431,0.13505924634398395,0.31045638767172695,0.0043304771385669835,-0.29672354309588866,0.3239,0.02683,2.5332134076664707,-0.4099278527629704
nath_aranarth_bellas,0.7500758435519183,267.7915736803505,5524.880413434569,211.19420909091423,305.0583020201957,422.3884181818212,0.6923076923077235,264.80709308490935,0.17040735196834544,0.016763777054587533,0.7376934321221764,-0.993999348183679,-0.11739429197084089,0.5468562596243722,0.536074263217267,1.0829305228416395,0.0035515928527615447,-0.04816726778350827,0.6976,0.03422,1.0942046926623528,-0.768511669635742
nath_archam_nost,0.8033231704181223,834.2648710515117,81580.68854195045,701.267373737377,420.7604242424204,981.7743232323191,1.6666666666666898,493.7431551104852,0.16308212830104127,0.009799387280218987,1.0676999796333206,-0.9750250346871235,0.0034285730369554845,0.005470981106340979,0.0058770938003833255,0.011348074906724282,0.001145530507339651,-0.5754092398788375,0.9754,0.03892,0.29186050974580907,-0.7875936267657756
nath_bass_hador,0.5417509658297531,23.823522794282873,3355.592878218605,46.59006666667119,23.295033333335596,69.88510000000679,2.0,74.25942888262028,0.02661541358830457,0.006050536499790871,0.5153518358409962,-0.5849953538687398,-0.0232010887246637,0.33767603885725817,0.2511558587797279,0.5888318976369861,0.011628035858066323,0.008726447003257067,0.3118,0.02603,3.1961202101117685,-1.5748667644335301
nath_daen_gaurwaith,2.258171507511969,100.17353588699146,80306.60449846194,55.86435454545426,74.48580606060568,130.35016060605994,0.75,166.29386665804577,0.0056450215674122535,0.010115377528309884,0.7863810249386756,-0.34409283330647766,0.003969303425413652,0.004343439170921656,0.004801904157617681,0.009145343328539276,0.04042240397988664,-0.00857246707644698,0.07898,0.02206,4.628022044523857,-2.2483343175329864
nath_faun_lhug,1.4293967922309176,21.517752513930386,3432.953825925308,45.30034747474565,22.650173737376463,67.95052121212211,1.9999999999996787,32.08903280859879,0.013461702509364803,0.012990420909172637,0.18650882074272462,-0.5430314522809515,-0.0315304857782287,0.7174700308422743,0.5313021303552672,1.2487721611975418,0.031553771039566254,0.00160646701304106,0.3289,0.02708,2.026798624717117,-1.8708999789007104
nath_glaur_ulug,1.5055762227963188,352.3496527481884,6751.856799966163,264.21654343434056,406.48698989899276,589.406135353529,0.6499999999999884,614.7227846048758,0.2008535354745741,0.03869581434398493,0.6678760370608358,-0.9951947359142175,-0.04496890317711333,0.9095057590859951,0.6568369919576238,1.566342751043619,0.005698266290318281,-0.023379818209325266,0.8794,0.03737,-0.16518917499067493,-0.6971205171418113
nath_gorn_saig,1.0662614902319851,58.76306491362019,4547.864028468071,39.63508484848717,39.63508484848717,79.27016969697434,1.0,31.838442368910876,0.020268236613362318,0.0015748650954916323,0.5591432155043308,-0.49546865534909645,0.2448561928561609,0.7437069629567121,0.7241954323734447,1.4679023953301567,0.026901960581337907,0.21733466954342592,0.4302,0.02918,1.7619886591456626,-1.693184012928476
nath_gwathui_aran,7.5558335298045645,179.42128085623892,9106.023842965576,531.9541202020191,0.0,301.91990606060426,0.0,117.38749458975236,10.0,0.015352377548614356,0.5390430441023556,0.0,0.0,0.24296726669918495,0.16658585672005816,0.409553123419243,0.014203919554068124,-0.3578464751864864,0.111,0.0228,2.5776791536289947,1.0000000000434295
nath_hervess_glass,1.0987135764272284,23.84319933271312,3426.7090108189796,19.871232323232107,39.742464646464214,59.61369696969632,0.5,13.03205885229621,0.017439260912505982,0.002967471114650078,0.2670203809248315,-0.4120660256780125,0.13247849660033517,1.1526333821247168,0.6576368221359377,1.8102702042606544,0.055291667801733994,-0.0001938708387544604,0.3501,0.02783,2.176828218732187,-1.7584718997996116
nath_iaun_min,0.5733722174862642,142.38877701517436,8809.939006556775,232.5659494949432,110.16281818182324,306.00782828282536,2.111111111110957,336.6802192551838,0.07891857391386665,0.004767232670961834,0.6242571557754344,-0.22752759173048961,-0.03109868511657718,0.18465037252358352,0.16440109465038596,0.3490514671739694,0.002465417739490412,-0.11099445309932161,0.886,0.03751,0.8667397766629525,-1.1028207656985074
nath_maen_raug,0.9226948601388908,995.026262381265,9554.13107713257,560.1058272727314,243.52427272727073,754.9252454545422,2.300000000000036,554.576240782706,0.6050018983444786,0.006402343669709361,0.9918194636893868,-0.9827599748130721,0.015687655342017992,0.18258091334998425,0.1318008993084986,0.3143818126584827,0.0016473580798680113,-0.16127412893997842,0.584,0.03197,1.2552905109742056,-0.21824326192020638
nath_mithril_Gonhir,0.7170217833083438,471.88368151353507,4989.903490166037,219.76124444444577,219.76124444444577,379.5876040404037,1.0,393.23884543357144,0.0841983937478295,0.0034352676870806854,0.7614256162640152,-0.6951834092236677,0.11004347038127493,1.185274652687026,0.9415280779330377,2.1268027306200636,0.0032627308109806517,0.08135300687140841,0.8202,0.03572,0.7915703006237085,-1.074696188296138
nath_nur_romru,10.225493152170522,126.5743039757928,20345.422481527563,126.70807474747562,54.30346060606098,162.91038181818294,2.3333333333333335,139.4454397241742,0.001963793073528103,0.002405143737869465,0.42698528309752226,-0.36925138563237725,0.06815894934056044,0.1024665530314948,0.12255055282870625,0.225017105860201,0.08070119581999444,0.20951009544978244,0.2137,0.02468,0.8267667336421405,-2.7069040549499275
nath_pent_firen,1.0268486028028854,27.949881914500185,3998.747949095237,45.790175757574616,22.895087878787308,68.68526363636192,2.0,71.36323821088514,0.02126458318871037,0.007650849649790942,0.3991661047439664,-0.29914802387012523,-0.0483237776630846,1.1350755000243804,0.6425613605790941,1.7776368606034743,0.022425085420927304,-0.0022830710277918507,0.3752,0.02614,2.0999198101789784,-1.672343105134965
nath_pethron_Gwathuirim,0.7162499509362229,474.92616992910655,12912.35080166296,482.96417878787906,852.2897272727278,1250.024933333334,0.5666666666666667,624.8319877814445,0.41347641373949606,0.02952841938872894,1.139845391649051,-0.7143695776387199,-0.035016844215329634,0.15066112721109856,0.17158553471807636,0.3222466619291748,0.0014830291404506098,-0.57560370755352,0.9392,0.03886,0.49854806741760876,-0.38354925815646823
nath_rhovan_iaun,0.6346274199592499,121.76854487564057,8565.874486767156,210.78171313131315,158.08628484849032,316.1725696969661,1.3333333333332873,-205.84229858721477,0.14918228319512059,0.07330590929088159,0.8751025170807274,-0.8798590483975945,-0.07664518494453323,0.1486448293691133,0.1605106803349317,0.30915550970404504,0.0030108276972010783,-0.2003429885371834,0.5765,0.03129,1.689706360681037,-0.8262827474606554
nath_rovalug_yll,0.4708003782806816,58.061684877932386,4437.086611463362,57.310603030302445,57.310603030302445,95.51767171717074,1.0,158.6495571839001,0.00456045224935778,0.007826492556976858,0.6608057159644994,-0.3471837858260213,0.3150526225129827,0.14028685797575818,-0.06736019434940645,0.07292666362635156,0.008214891370655276,0.10005501982239375,0.173,0.02332,4.627677476555256,-2.340991992003801
nath_tachol_haudh,0.5504398872547827,280.0664855217286,4484.399738086256,280.0030101010125,196.002107070708,392.00421414140874,1.428571428571434,10.430559844401845,0.11465057098193931,0.003965792906782172,0.7346142865851248,-0.9062436110463982,-0.08482407899370598,0.576221637172991,0.30391447354837864,0.8801361107213697,0.001965835606753687,-0.2730512104374998,1.059,0.04191,0.5237454564021492,-0.9406237742704545
navaer_Gwathuirim_heledh,1.6265834126289285,18.13106482970191,5692.096835777622,42.72194343434239,21.360971717171196,64.08291515151359,2.0,30.896814747406612,0.019478429224227864,0.006668666319706252,0.44856875425118337,-0.2114360015508511,0.350394067628646,0.24492154654967868,0.2172871428075178,0.46220868935719633,0.03807372235134289,-0.0005851789921745243,0.1648,0.02326,3.3870231152140713,-1.7104460460419002
navaer_aduial_bragol,0.7230754171676237,553.9187196156071,9955.920092695938,368.9109696969681,762.4160040404095,885.3863272727322,0.48387096774192995,1024.398856313393,0.30295916460422556,0.0003969916557056667,0.5710163497442632,-0.579061051243794,-0.05956045202678656,0.32524492552957596,0.3438978253515179,0.6691427508810939,0.001960026880636199,-0.2807457636310915,0.9804,0.03974,0.39502449506821274,-0.5186159039988606
navaer_alae_adel,0.745667502257298,324.8530076505827,8598.01563036596,469.1963333333333,281.51780000000144,531.7558444444439,1.666666666666658,973.9589846425763,0.3025789571992864,0.01273550218622104,0.8098290049528305,0.25417750223793906,-0.12378033083238826,0.3010964610508971,0.3560769942698971,0.6571734553207943,0.0015892440952379524,-0.3483542252503229,1.165,0.04437,-0.012992666922914453,-0.5191612767612088
navaer_baug_nestad,0.8027516208968464,205.6481480190205,6103.914143780237,183.25870909090736,183.25870909090736,305.43118181818136,1.0,225.6481592614188,0.031081335910858928,0.012324797559070289,0.5904427810687666,-0.5545744321595364,0.22656721470196206,0.31763364947923123,0.3551580514833217,0.672791700962553,0.004380428220186978,0.003384954345982204,1.07,0.04082,0.09162813368284767,-1.5075003090306598
navaer_cuil_rusc,0.6707860817458399,119.75987414413294,8584.273980594191,124.06603030303086,82.71068686868239,206.77671717171324,1.500000000000088,216.3627151928569,0.016484383513722393,0.020323004788824844,0.8831301304053232,-0.560734985029035,0.09757049051688446,0.15780697586241357,0.1610044879662935,0.31881146382870706,0.00540668610180762,-0.06661236286290353,0.3592,0.02728,2.6568582530794576,-1.7829272637033695
navaer_dunedhel_hud,1.0442815677007882,211.36107996946555,11722.66000958822,96.208517171719,120.2606464646451,192.417034343438,0.8000000000000242,-924.7286266082621,0.8630571070392131,0.17460982777569425,0.9423243613810616,-0.5597339118842283,0.09200414468681567,0.11089243424548112,0.12214701013881946,0.2330394443843006,0.010854356749277082,0.3311358210900452,0.3373,0.02628,2.312874262877505,-0.06396046629437735
navaer_gwathui_faradrim,0.8786531008610661,34.83879400784374,7161.684686673397,31.757573737377243,47.63636060605495,63.51514747474721,0.6666666666668194,89.32201397376714,0.0028543633771482488,0.008801490345065919,0.692200639193038,-0.37078201838719166,0.17521795486396355,0.07574482500578213,0.0305772899600432,0.10632211496582529,0.027667513523771833,0.013359534642230253,0.1609,0.02319,4.107676164397396,-2.544490587323759
navaer_gwend_lebdas,1.027174339278901,626.1319212705449,9203.55482586102,547.2032929292909,410.4024696969718,820.8049393939436,1.3333333333333215,625.0538597632506,0.12858065832475285,0.010429777261934508,0.8090847907241516,-0.8908527244515247,-0.13149096410902072,-0.08772323719245419,-0.24514948954975008,-0.3328727267422044,0.001877134791679025,-0.1516542277688156,1.259,0.04416,-0.5292390539848819,-0.890824351631241
navaer_harad_ithildin,1.6332856477800624,2024.7944283696218,15421.905230198081,761.7141414141443,335.1542222222197,944.5255353535322,2.2727272727272982,1102.6489158257073,0.6022935653443299,0.027528829903659083,0.823052311219814,-0.9954773192612572,0.027504502214874882,1.6950846427466317,0.8703053462205922,2.565389988967224,0.002144223874783026,-0.14267006836070087,1.326,0.04502,-1.145372984827683,-0.22019177590642294
